# source_commit	source_path	local_path	license	fixture_kind	expected_behavior
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/associations/Embedded_0to1.xtf	test/fixtures/xtf23/associations/Embedded_0to1.xtf	MIT/X License	association	association event/reference semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/associations/Embedded_0to1_OidAndBid.xtf	test/fixtures/xtf23/associations/Embedded_0to1_OidAndBid.xtf	MIT/X License	association	association event/reference semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/associations/Embedded_1to1_DeleteRef.xtf	test/fixtures/xtf23/associations/Embedded_1to1_DeleteRef.xtf	MIT/X License	association	association event/reference semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/associations/Embedded_1to1_OrderPos.xtf	test/fixtures/xtf23/associations/Embedded_1to1_OrderPos.xtf	MIT/X License	association	association event/reference semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/associations/SameTargetClass.xtf	test/fixtures/xtf23/associations/SameTargetClass.xtf	MIT/X License	association	association event/reference semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/associations/SetOrderPos.xtf	test/fixtures/xtf23/associations/SetOrderPos.xtf	MIT/X License	association	association event/reference semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/associations/StandAlone.xtf	test/fixtures/xtf23/associations/StandAlone.xtf	MIT/X License	association	association event/reference semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/associations/StandAlone_WithAttributes.xtf	test/fixtures/xtf23/associations/StandAlone_WithAttributes.xtf	MIT/X License	association	association event/reference semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/dataSection/AlignmentTypes.xtf	test/fixtures/xtf23/dataSection/AlignmentTypes.xtf	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/dataSection/Area.xtf	test/fixtures/xtf23/dataSection/Area.xtf	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/dataSection/AttrpathType.xtf	test/fixtures/xtf23/dataSection/AttrpathType.xtf	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/dataSection/BlackBoxTypes.xtf	test/fixtures/xtf23/dataSection/BlackBoxTypes.xtf	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/dataSection/BlackBoxTypes_NoSpace.xtf	test/fixtures/xtf23/dataSection/BlackBoxTypes_NoSpace.xtf	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/dataSection/BooleanType.xtf	test/fixtures/xtf23/dataSection/BooleanType.xtf	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/dataSection/CommentsInFile.xtf	test/fixtures/xtf23/dataSection/CommentsInFile.xtf	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/dataSection/Coord.xtf	test/fixtures/xtf23/dataSection/Coord.xtf	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/dataSection/DateTimeTypes.xtf	test/fixtures/xtf23/dataSection/DateTimeTypes.xtf	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/dataSection/EmptyBasket.xtf	test/fixtures/xtf23/dataSection/EmptyBasket.xtf	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/dataSection/EmptyDataSection.xtf	test/fixtures/xtf23/dataSection/EmptyDataSection.xtf	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/dataSection/EmptyObjects.xtf	test/fixtures/xtf23/dataSection/EmptyObjects.xtf	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/dataSection/EnumerationTypes.xtf	test/fixtures/xtf23/dataSection/EnumerationTypes.xtf	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/dataSection/FormattedType.xtf	test/fixtures/xtf23/dataSection/FormattedType.xtf	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/dataSection/MissingCoord.xtf	test/fixtures/xtf23/dataSection/MissingCoord.xtf	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/dataSection/MultiBaskets.xtf	test/fixtures/xtf23/dataSection/MultiBaskets.xtf	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/dataSection/NumericTypes.xtf	test/fixtures/xtf23/dataSection/NumericTypes.xtf	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/dataSection/OidTypes.xtf	test/fixtures/xtf23/dataSection/OidTypes.xtf	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/dataSection/OidTypesFail.xtf	test/fixtures/xtf23/dataSection/OidTypesFail.xtf	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/dataSection/PolylineNoSegment.xtf	test/fixtures/xtf23/dataSection/PolylineNoSegment.xtf	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/dataSection/PolylineWithArcs.xtf	test/fixtures/xtf23/dataSection/PolylineWithArcs.xtf	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/dataSection/PolylineWithArcsNoSpace.xtf	test/fixtures/xtf23/dataSection/PolylineWithArcsNoSpace.xtf	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/dataSection/PolylineWithArcsRadius.xtf	test/fixtures/xtf23/dataSection/PolylineWithArcsRadius.xtf	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/dataSection/PolylineWithStraights.xtf	test/fixtures/xtf23/dataSection/PolylineWithStraights.xtf	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/dataSection/References.xtf	test/fixtures/xtf23/dataSection/References.xtf	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/dataSection/SameAttrClassTopicNames.xtf	test/fixtures/xtf23/dataSection/SameAttrClassTopicNames.xtf	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/dataSection/SameAttrNames.xtf	test/fixtures/xtf23/dataSection/SameAttrNames.xtf	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/dataSection/SameClassNames.xtf	test/fixtures/xtf23/dataSection/SameClassNames.xtf	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/dataSection/SimpleCoord23.ili	test/fixtures/xtf23/dataSection/SimpleCoord23.ili	MIT/X License	model-input	model source for ilic-required/api-gap rows
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/dataSection/SimpleCoord23a.xtf	test/fixtures/xtf23/dataSection/SimpleCoord23a.xtf	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/dataSection/SimpleCoord23noModels.xtf	test/fixtures/xtf23/dataSection/SimpleCoord23noModels.xtf	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/dataSection/Structures.xtf	test/fixtures/xtf23/dataSection/Structures.xtf	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/dataSection/Structures2.xtf	test/fixtures/xtf23/dataSection/Structures2.xtf	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/dataSection/Surface.xtf	test/fixtures/xtf23/dataSection/Surface.xtf	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/dataSection/SurfaceNoPolyline.xtf	test/fixtures/xtf23/dataSection/SurfaceNoPolyline.xtf	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/dataSection/Test1.ili	test/fixtures/xtf23/dataSection/Test1.ili	MIT/X License	model-input	model source for ilic-required/api-gap rows
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/dataSection/TextTypes.xtf	test/fixtures/xtf23/dataSection/TextTypes.xtf	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/dataSection/TextTypesWithEmptyLine.xtf	test/fixtures/xtf23/dataSection/TextTypesWithEmptyLine.xtf	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/dataSection/TextTypes_List.xtf	test/fixtures/xtf23/dataSection/TextTypes_List.xtf	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/dataSection/TopicNameLikeClassName.xtf	test/fixtures/xtf23/dataSection/TopicNameLikeClassName.xtf	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/dataSection/UndefinedSurface.xtf	test/fixtures/xtf23/dataSection/UndefinedSurface.xtf	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/dataSection/UndefinedSurface_NoSpace.xtf	test/fixtures/xtf23/dataSection/UndefinedSurface_NoSpace.xtf	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/dataSection/UnexpectedCharacters.xtf	test/fixtures/xtf23/dataSection/UnexpectedCharacters.xtf	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/dataSection/View.xtf	test/fixtures/xtf23/dataSection/View.xtf	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/dataSection/WrongBoolean.xtf	test/fixtures/xtf23/dataSection/WrongBoolean.xtf	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/headerSection/AliasComment.xtf	test/fixtures/xtf23/headerSection/AliasComment.xtf	MIT/X License	header	header order and validation semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/headerSection/CommentsInFile.xtf	test/fixtures/xtf23/headerSection/CommentsInFile.xtf	MIT/X License	header	header order and validation semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/headerSection/DataBeforeHeaderSection.xtf	test/fixtures/xtf23/headerSection/DataBeforeHeaderSection.xtf	MIT/X License	header	header order and validation semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/headerSection/DataInsideHeaderSection.xtf	test/fixtures/xtf23/headerSection/DataInsideHeaderSection.xtf	MIT/X License	header	header order and validation semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/headerSection/EmptyAlias22.xtf	test/fixtures/xtf23/headerSection/EmptyAlias22.xtf	MIT/X License	header	header order and validation semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/headerSection/FileWithoutHeaderSection.xtf	test/fixtures/xtf23/headerSection/FileWithoutHeaderSection.xtf	MIT/X License	header	header order and validation semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/headerSection/HeaderSectionModelWithoutName.xtf	test/fixtures/xtf23/headerSection/HeaderSectionModelWithoutName.xtf	MIT/X License	header	header order and validation semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/headerSection/HeaderSectionModelWithoutNameVersionUri.xtf	test/fixtures/xtf23/headerSection/HeaderSectionModelWithoutNameVersionUri.xtf	MIT/X License	header	header order and validation semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/headerSection/HeaderSectionModelWithoutUri.xtf	test/fixtures/xtf23/headerSection/HeaderSectionModelWithoutUri.xtf	MIT/X License	header	header order and validation semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/headerSection/HeaderSectionModelWithoutVersion.xtf	test/fixtures/xtf23/headerSection/HeaderSectionModelWithoutVersion.xtf	MIT/X License	header	header order and validation semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/headerSection/HeaderSectionWithoutSender.xtf	test/fixtures/xtf23/headerSection/HeaderSectionWithoutSender.xtf	MIT/X License	header	header order and validation semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/headerSection/HeaderSectionWithoutSenderAndVersion.xtf	test/fixtures/xtf23/headerSection/HeaderSectionWithoutSenderAndVersion.xtf	MIT/X License	header	header order and validation semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/headerSection/HeaderSectionWithoutVersion.xtf	test/fixtures/xtf23/headerSection/HeaderSectionWithoutVersion.xtf	MIT/X License	header	header order and validation semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/headerSection/MultipleHeaderSectionDefined.xtf	test/fixtures/xtf23/headerSection/MultipleHeaderSectionDefined.xtf	MIT/X License	header	header order and validation semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/headerSection/MultipleModelDefined.xtf	test/fixtures/xtf23/headerSection/MultipleModelDefined.xtf	MIT/X License	header	header order and validation semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/headerSection/MultipleModelsDefined.xtf	test/fixtures/xtf23/headerSection/MultipleModelsDefined.xtf	MIT/X License	header	header order and validation semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/headerSection/NoModelInsideModelDefined.xtf	test/fixtures/xtf23/headerSection/NoModelInsideModelDefined.xtf	MIT/X License	header	header order and validation semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/headerSection/NoModelInsideModelsDefined.xtf	test/fixtures/xtf23/headerSection/NoModelInsideModelsDefined.xtf	MIT/X License	header	header order and validation semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/headerSection/NoModelNameFound.xtf	test/fixtures/xtf23/headerSection/NoModelNameFound.xtf	MIT/X License	header	header order and validation semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/headerSection/ValidHeaderSection.xtf	test/fixtures/xtf23/headerSection/ValidHeaderSection.xtf	MIT/X License	header	header order and validation semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf23Reader/headerSection/WrongTypeInModels.xtf	test/fixtures/xtf23/headerSection/WrongTypeInModels.xtf	MIT/X License	header	header order and validation semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/BasketWithConsistency.xml	test/fixtures/xtf24/BasketWithConsistency.xml	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/BasketWithDomains.xml	test/fixtures/xtf24/BasketWithDomains.xml	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/BasketWithTransferKind.xml	test/fixtures/xtf24/BasketWithTransferKind.xml	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/CommentsInFile.xml	test/fixtures/xtf24/CommentsInFile.xml	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/DeleteObject.xml	test/fixtures/xtf24/DeleteObject.xml	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/DeleteObjectNoTid.xml	test/fixtures/xtf24/DeleteObjectNoTid.xml	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/EmptyBasket.xml	test/fixtures/xtf24/EmptyBasket.xml	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/EmptyObjects.xml	test/fixtures/xtf24/EmptyObjects.xml	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/EmptyTransfer.xml	test/fixtures/xtf24/EmptyTransfer.xml	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/EmptyTransferNoSpace.xml	test/fixtures/xtf24/EmptyTransferNoSpace.xml	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/MultipleBaskets.xml	test/fixtures/xtf24/MultipleBaskets.xml	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/MultipleBasketsAndObjects.xml	test/fixtures/xtf24/MultipleBasketsAndObjects.xml	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/MultipleBasketsAndObjectsNoSpace.xml	test/fixtures/xtf24/MultipleBasketsAndObjectsNoSpace.xml	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/MultipleBasketsNoSpace.xml	test/fixtures/xtf24/MultipleBasketsNoSpace.xml	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/MultipleDataSectionDefined.xml	test/fixtures/xtf24/MultipleDataSectionDefined.xml	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/NoDataSectionDefined.xml	test/fixtures/xtf24/NoDataSectionDefined.xml	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/ObjectOperationMode.xml	test/fixtures/xtf24/ObjectOperationMode.xml	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/SkipBasket.xml	test/fixtures/xtf24/SkipBasket.xml	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/SkipBasketFirst.xml	test/fixtures/xtf24/SkipBasketFirst.xml	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/SkipBasketOnly.xml	test/fixtures/xtf24/SkipBasketOnly.xml	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/StartAndEndState.xml	test/fixtures/xtf24/StartAndEndState.xml	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/Test1.ili	test/fixtures/xtf24/Test1.ili	MIT/X License	model-input	model source for ilic-required/api-gap rows
